ATL03_20230520224636_09251905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1423.192587852478
ATL03_20230523101904_09631903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,9475.613569259644
ATL03_20230523230357_09711905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2510.031816482544
ATL03_20230524095324_09781903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3872.5810537338257
ATL03_20230524223817_09861905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2356.034733772278
ATL03_20230527225533_10321905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2730.6340141296387
ATL03_20230528094502_10391903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4001.5785598754883
ATL03_20230528222955_10471905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2569.699136734009
ATL03_20230601093638_11001903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2914.5517072677612
ATL03_20230601222131_11081905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2653.3274278640747
ATL03_20230605092814_11611903_006_04.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2875.5359830856323
ATL03_20230605221307_11691905_006_04.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3335.2671003341675
ATL03_20230609091949_12221903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3366.1856002807617
ATL03_20230610213904_12451905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1696.4647045135498
ATL03_20230613091130_12831903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4423.653994560242
ATL03_20230613215623_12911905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3123.3225078582764
ATL03_20230614213043_13061905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2085.146475791931
ATL03_20230617090310_13441903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,5935.551267623901
ATL03_20230617214804_13521905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4190.091070175171
ATL03_20230618083731_13591903_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3897.5905561447144
ATL03_20230618212225_13671905_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2330.6380577087402
ATL03_20230621085450_00182003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,7501.525630950928
ATL03_20230621213943_00262005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4143.119162559509
ATL03_20230622082910_00332003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2755.3540506362915
ATL03_20230622211403_00412005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2376.912940979004
ATL03_20230625213122_00872005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3954.455545425415
ATL03_20230626082049_00942003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3083.4407873153687
ATL03_20230626210542_01022005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3094.357081413269
ATL03_20230630081225_01552003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2334.3271532058716
ATL03_20230630205719_01632005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3779.862798690796
ATL03_20230704080407_02162003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1993.5269393920898
ATL03_20230704204900_02242005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4404.610227584839
ATL03_20230708075545_02772003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1501.736141204834
ATL03_20230708204039_02852005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3588.181761741638
ATL03_20230712074723_03382003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2024.2037830352783
ATL03_20230712203215_03462005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3787.8353424072266
ATL03_20230713200635_03612005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2481.870532989502
ATL03_20230716073901_03992003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2863.9193325042725
ATL03_20230716202354_04072005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,6284.485590934753
ATL03_20230717071321_04142003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1576.983190536499
ATL03_20230717195814_04222005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2819.749195098877
ATL03_20230720073037_04602003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3178.2539472579956
ATL03_20230720201530_04682005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,6019.614413261414
ATL03_20230721070458_04752003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1171.8280715942383
ATL03_20230721194952_04832005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2639.6074171066284
ATL03_20230724072219_05212003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2132.1863012313843
ATL03_20230724200712_05292005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3598.5510234832764
ATL03_20230725065640_05362003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1380.6895055770874
ATL03_20230725194133_05442005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3374.0688972473145
ATL03_20230729064819_05972003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,957.4437284469604
ATL03_20230729193312_06052005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3142.7689275741577
ATL03_20230802063958_06582003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,914.2458209991455
ATL03_20230802192451_06662005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4225.2983474731445
ATL03_20230806063138_07192003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1222.7219171524048
ATL03_20230806191631_07272005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3350.4825143814087
ATL03_20230810062316_07802003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,933.3271636962891
ATL03_20230810190808_07882005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4719.495758056641
ATL03_20230811184229_08032005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2557.226965904236
ATL03_20230814061457_08412003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,483.21113777160645
ATL03_20230814185950_08492005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4285.665422439575
ATL03_20230815183410_08642005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2804.4031076431274
ATL03_20230818060632_09022003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,907.358286857605
ATL03_20230818185126_09102005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4182.639759063721
ATL03_20230819054053_09172003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1250.817678451538
ATL03_20230819182547_09252005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2409.2565393447876
ATL03_20230822055810_09632003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,355.15338611602783
ATL03_20230822184304_09712005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4108.1097240448
ATL03_20230823053233_09782003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1036.1813793182373
ATL03_20230823181727_09862005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4019.5772075653076
ATL03_20230826183450_10322005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4433.736873626709
ATL03_20230827052418_10392003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,437.8033971786499
ATL03_20230827180911_10472005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3499.6646270751953
ATL03_20230831051604_11002003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,369.7006092071533
ATL03_20230831180059_11082005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3121.4166021347046
ATL03_20230904050734_11612003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,410.2537260055542
ATL03_20230904175227_11692005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,6059.879759788513
ATL03_20230908045912_12222003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,363.0209426879883
ATL03_20230908174407_12302005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4168.500787734985
ATL03_20230909171832_12452005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2683.7188997268677
ATL03_20230912045048_12832003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,681.5099563598633
ATL03_20230912173540_12912005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4588.9706745147705
ATL03_20230913171000_13062005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2519.8214025497437
ATL03_20230916044232_13442003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,793.9086437225342
ATL03_20230916172726_13522005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,4061.305435180664
ATL03_20230917041653_13592003_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,1015.5089912414551
ATL03_20230917170146_13672005_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2740.527575492859
ATL03_20230920043412_00182103_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,896.8573474884033
ATL03_20230920171906_00262105_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3004.474328994751
ATL03_20230921165327_00412105_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,3272.413673400879
ATL03_20230924171034_00872105_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2605.04070854187
ATL03_20230925040010_00942103_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,501.831805229187
ATL03_20230925164503_01022105_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2889.8159618377686
ATL03_20230929035148_01552103_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,833.0894317626953
ATL03_20230929163640_01632105_006_02.h5,geojsons/simplified_GRE_2200_CW.geojson,GrIS_2023_2200_CW,geojsons/GRE_2200_CW.geojson,2530.2500047683716
ATL03_20230501101748_06271903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3587.1634731292725
ATL03_20230501230241_06351905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1538.3208684921265
ATL03_20230504103505_06731903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3833.0471534729004
ATL03_20230505100926_06881903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3264.326392173767
ATL03_20230505225420_06961905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1371.4447574615479
ATL03_20230508102648_07341903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3775.0340490341187
ATL03_20230509100108_07491903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3775.089907646179
ATL03_20230509224601_07571905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1617.6486711502075
ATL03_20230512101825_07951903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3955.3175773620605
ATL03_20230513095246_08101903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3507.0031747817993
ATL03_20230513223739_08181905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1928.055739402771
ATL03_20230516101003_08561903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,4503.470655441284
ATL03_20230517094422_08711903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3203.0529346466064
ATL03_20230517222915_08791905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1857.5074462890625
ATL03_20230518220334_08941905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1779.9556760787964
ATL03_20230520100142_09171903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,4347.116417884827
ATL03_20230521093604_09321903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2852.0349769592285
ATL03_20230521222058_09401905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2594.8619108200073
ATL03_20230522215519_09551905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1619.13037109375
ATL03_20230524095324_09781903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3872.5810537338257
ATL03_20230525092744_09931903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3078.8708572387695
ATL03_20230525221237_10011905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2787.0017251968384
ATL03_20230526214654_10161905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2497.2543392181396
ATL03_20230528094502_10391903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,4001.5785598754883
ATL03_20230529091922_10541903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3047.700204849243
ATL03_20230529220415_10621905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2309.6478748321533
ATL03_20230530213835_10771905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2004.833930015564
ATL03_20230602091058_11151903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2905.433919906616
ATL03_20230603084519_11301903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3171.6054553985596
ATL03_20230603213012_11381905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1901.5842542648315
ATL03_20230606090233_11761903_006_03.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3554.312343597412
ATL03_20230607083652_11911903_006_03.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3268.143497467041
ATL03_20230607212145_11991905_006_03.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2017.6255187988281
ATL03_20230610085410_12371903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2796.582471847534
ATL03_20230611082832_12521903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2471.5442543029785
ATL03_20230611211325_12601905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2341.5263442993164
ATL03_20230614084550_12981903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3073.492922782898
ATL03_20230615082010_13131903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2785.587616920471
ATL03_20230615210502_13211905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3304.4820308685303
ATL03_20230616203924_13361905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3201.0547285079956
ATL03_20230618083731_13591903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3897.5905561447144
ATL03_20230619081152_13741903_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2287.3339405059814
ATL03_20230619205646_13821905_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,4518.124512672424
ATL03_20230620203105_00102005_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3212.3273305892944
ATL03_20230622082910_00332003_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2755.3540506362915
ATL03_20230623080330_00482003_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1850.336856842041
ATL03_20230623204824_00562005_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,4241.232235908508
ATL03_20230624202244_00712005_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3079.268858909607
ATL03_20230626082049_00942003_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,3083.4407873153687
ATL03_20230627075509_01092003_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2026.8252019882202
ATL03_20230627204002_01172005_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2978.1749229431152
ATL03_20230628201421_01322005_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,2550.5788793563843
ATL03_20230701074647_01702003_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1973.4313888549805
ATL03_20230702072108_01852003_006_02.h5,geojsons/simplified_GRE_2200_SE.geojson,GrIS_2023_2200_SE,geojsons/GRE_2200_SE.geojson,1869.9134645462036
