,granule,geojson,description,geojson_full,fn,hold_reason,is_memory
11,ATL03_20230724183255_05282005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230724183255_05282005_006_02.h5-1984.log,memory usage exceeded request_memory,True
12,ATL03_20230814172533_08482005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230814172533_08482005_006_02.h5-2051.log,memory usage exceeded request_memory,True
13,ATL03_20230822170846_09702005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230822170846_09702005_006_02.h5-2073.log,memory usage exceeded request_memory,True
14,ATL03_20230826170033_10312005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230826170033_10312005_006_02.h5-2084.log,memory usage exceeded request_memory,True
15,ATL03_20230523212939_09701905_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230523212939_09701905_006_02.h5-1800.log,Job was held manually.,False
16,ATL03_20230610071953_12361903_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230610071953_12361903_006_02.h5-1853.log,Job was held manually.,False
17,ATL03_20230625195704_00862005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230625195704_00862005_006_02.h5-1896.log,Job was held manually.,False
18,ATL03_20230805180243_07112004_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230805180243_07112004_006_02.h5-2023.log,Job was held manually.,False
19,ATL03_20230810173351_07872005_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230810173351_07872005_006_02.h5-2039.log,Job was held manually.,False
20,ATL03_20230920154449_00252105_006_02.h5,geojsons/simplified_GRE_2200_NE.geojson,GrIS_2023_2200_NE,geojsons/GRE_2200_NE.geojson,logs/job_GrIS_2023_2200_NE-15197642_ATL03_20230920154449_00252105_006_02.h5-2159.log,Job was held manually.,False
