ATL03_20210622080358_13671105_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210624193624_00181203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210625191045_00331203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210626075538_00411205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210629190226_00941203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210630074719_01021205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210703185406_01551203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210704073859_01631205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210707184545_02161203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210708073039_02241205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210711183727_02771203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210712072220_02851205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210715182907_03381203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210716071401_03461205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210717064822_03611205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210719182049_03991203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210721064002_04221205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210723181229_04601203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210724174650_04751203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210725063143_04831205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210728173831_05361203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210729062325_05441205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210801173011_05971203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210802061504_06051205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210805172149_06581203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210806060645_06661205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210809171331_07191203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210810055826_07271205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210813170514_07801203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210814055007_07881205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210815052428_08031205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210817165655_08411203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210818054149_08491205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210819051609_08641205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210821164835_09021203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210822162256_09171203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210823050750_09251205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210826161437_09781203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210827045931_09861205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210830160617_10391203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210831045110_10471205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210903155757_11001203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210904044251_11081205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210907154939_11611203_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210908043433_11691205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210912042613_12301205_005_01.h5,geojsons/jakobshavn_test.geojson
ATL03_20210913040033_12451205_005_01.h5,geojsons/jakobshavn_test.geojson
